inversor,string,hora,corrente_A
Inversor 1.10,ST 17,16:52,3.0
Inversor 1.10,ST 17,16:57,2.69
Inversor 1.10,ST 17,17:02,2.35
Inversor 1.10,ST 17,17:07,1.62
Inversor 1.10,ST 17,17:12,0.34
Inversor 1.10,ST 17,17:17,0.0
Inversor 1.10,ST 17,17:22,0.0
Inversor 1.10,ST 17,17:27,0.0
Inversor 1.10,ST 17,17:32,0.0
Inversor 1.10,ST 17,17:37,0.0
Inversor 1.10,ST 17,17:42,0.0
Inversor 1.10,ST 17,17:47,0.0
Inversor 1.10,ST 17,17:52,0.0
Inversor 1.10,ST 17,17:57,0.0
Inversor 1.10,ST 19,06:02,0.0
Inversor 1.10,ST 19,06:07,0.0
Inversor 1.10,ST 19,06:12,0.0
Inversor 1.10,ST 19,06:17,0.0
Inversor 1.10,ST 19,06:22,0.0
Inversor 1.10,ST 19,06:27,0.0
Inversor 1.10,ST 19,06:32,0.0
Inversor 1.10,ST 19,06:37,0.0
Inversor 1.10,ST 19,06:42,0.0
Inversor 1.10,ST 19,06:47,0.0
Inversor 1.10,ST 19,06:52,0.0
Inversor 1.10,ST 19,06:57,0.15
Inversor 1.10,ST 19,07:02,0.36
Inversor 1.10,ST 19,07:07,0.39
Inversor 1.10,ST 19,07:12,0.42
Inversor 1.10,ST 19,07:17,0.49
Inversor 1.10,ST 19,07:22,0.59
Inversor 1.10,ST 19,07:27,0.75
Inversor 1.10,ST 19,07:32,1.06
Inversor 1.10,ST 19,07:37,1.42
Inversor 1.10,ST 19,07:42,1.88
Inversor 1.10,ST 19,07:47,2.3
Inversor 1.10,ST 19,07:52,2.65
Inversor 1.10,ST 19,07:57,2.81
Inversor 1.10,ST 19,08:02,2.89
Inversor 1.10,ST 19,08:07,2.86
Inversor 1.10,ST 19,08:12,3.0
Inversor 1.10,ST 19,08:17,3.24
Inversor 1.10,ST 19,08:22,3.45
Inversor 1.10,ST 19,08:27,3.7
Inversor 1.10,ST 19,08:32,3.97
Inversor 1.10,ST 19,08:37,4.31
Inversor 1.10,ST 19,08:42,4.58
Inversor 1.10,ST 19,08:47,4.72
Inversor 1.10,ST 19,08:52,5.95
Inversor 1.10,ST 19,08:57,8.73
Inversor 1.10,ST 19,09:02,9.08
Inversor 1.10,ST 19,09:07,9.09
Inversor 1.10,ST 19,09:12,9.17
Inversor 1.10,ST 19,09:17,9.27
Inversor 1.10,ST 19,09:22,9.33
Inversor 1.10,ST 19,09:27,9.37
Inversor 1.10,ST 19,09:32,9.4
Inversor 1.10,ST 19,09:37,9.44
Inversor 1.10,ST 19,09:42,9.43
Inversor 1.10,ST 19,09:47,9.46
Inversor 1.10,ST 19,09:52,9.47
Inversor 1.10,ST 19,09:57,9.48
Inversor 1.10,ST 19,10:02,9.49
Inversor 1.10,ST 19,10:07,9.47
Inversor 1.10,ST 19,10:12,9.46
Inversor 1.10,ST 19,10:17,9.47
Inversor 1.10,ST 19,10:22,9.46
Inversor 1.10,ST 19,10:27,9.45
Inversor 1.10,ST 19,10:32,9.43
Inversor 1.10,ST 19,10:37,9.42
Inversor 1.10,ST 19,10:42,9.42
Inversor 1.10,ST 19,10:47,9.4
Inversor 1.10,ST 19,10:52,9.4
Inversor 1.10,ST 19,10:57,9.36
Inversor 1.10,ST 19,11:02,9.34
Inversor 1.10,ST 19,11:07,9.3
Inversor 1.10,ST 19,11:12,9.28
Inversor 1.10,ST 19,11:17,9.24
Inversor 1.10,ST 19,11:22,9.21
Inversor 1.10,ST 19,11:27,9.18
Inversor 1.10,ST 19,11:32,9.18
Inversor 1.10,ST 19,11:37,9.17
Inversor 1.10,ST 19,11:42,9.17
Inversor 1.10,ST 19,11:47,9.14
Inversor 1.10,ST 19,11:52,9.12
Inversor 1.10,ST 19,11:57,9.12
Inversor 1.10,ST 19,12:02,9.1
Inversor 1.10,ST 19,12:07,9.07
Inversor 1.10,ST 19,12:12,9.05
Inversor 1.10,ST 19,12:17,9.04
Inversor 1.10,ST 19,12:22,9.05
Inversor 1.10,ST 19,12:27,9.05
Inversor 1.10,ST 19,12:32,9.04
Inversor 1.10,ST 19,12:37,9.03
Inversor 1.10,ST 19,12:42,9.01
Inversor 1.10,ST 19,12:47,9.01
Inversor 1.10,ST 19,12:52,8.95
Inversor 1.10,ST 19,12:57,8.99
Inversor 1.10,ST 19,13:02,9.03
Inversor 1.10,ST 19,13:07,9.04
Inversor 1.10,ST 19,13:12,9.08
Inversor 1.10,ST 19,13:17,9.09
Inversor 1.10,ST 19,13:22,9.08
Inversor 1.10,ST 19,13:27,9.1
Inversor 1.10,ST 19,13:32,9.07
Inversor 1.10,ST 19,13:37,9.12
Inversor 1.10,ST 19,13:42,9.13
Inversor 1.10,ST 19,13:47,9.14
Inversor 1.10,ST 19,13:52,9.16
Inversor 1.10,ST 19,13:57,9.23
Inversor 1.10,ST 19,14:02,9.24
Inversor 1.10,ST 19,14:07,9.23
Inversor 1.10,ST 19,14:12,9.24
Inversor 1.10,ST 19,14:17,9.25
Inversor 1.10,ST 19,14:22,9.26
Inversor 1.10,ST 19,14:27,9.28
Inversor 1.10,ST 19,14:32,9.29
Inversor 1.10,ST 19,14:37,9.3
Inversor 1.10,ST 19,14:42,9.32
Inversor 1.10,ST 19,14:47,9.36
Inversor 1.10,ST 19,14:52,9.39
Inversor 1.10,ST 19,14:57,9.41
Inversor 1.10,ST 19,15:02,9.4
Inversor 1.10,ST 19,15:07,9.36
Inversor 1.10,ST 19,15:12,9.34
Inversor 1.10,ST 19,15:17,9.34
Inversor 1.10,ST 19,15:22,9.41
Inversor 1.10,ST 19,15:27,9.39
Inversor 1.10,ST 19,15:32,9.35
Inversor 1.10,ST 19,15:37,9.31
Inversor 1.10,ST 19,15:42,9.24
Inversor 1.10,ST 19,15:47,8.16
Inversor 1.10,ST 19,15:52,5.36
Inversor 1.10,ST 19,15:57,5.04
Inversor 1.10,ST 19,16:02,5.14
Inversor 1.10,ST 19,16:07,5.13
Inversor 1.10,ST 19,16:12,5.05
Inversor 1.10,ST 19,16:17,4.99
Inversor 1.10,ST 19,16:22,4.92
Inversor 1.10,ST 19,16:27,4.83
Inversor 1.10,ST 19,16:32,4.66
Inversor 1.10,ST 19,16:37,4.36
Inversor 1.10,ST 19,16:42,4.01
Inversor 1.10,ST 19,16:47,3.67
Inversor 1.10,ST 19,16:52,3.24
Inversor 1.10,ST 19,16:57,2.08
Inversor 1.10,ST 19,17:02,0.95
Inversor 1.10,ST 19,17:07,0.81
Inversor 1.10,ST 19,17:12,2.56
Inversor 1.10,ST 19,17:17,3.15
Inversor 1.10,ST 19,17:22,2.51
Inversor 1.10,ST 19,17:27,1.88
Inversor 1.10,ST 19,17:32,1.36
Inversor 1.10,ST 19,17:37,0.75
Inversor 1.10,ST 19,17:42,0.56
Inversor 1.10,ST 19,17:47,0.48
Inversor 1.10,ST 19,17:52,0.43
Inversor 1.10,ST 19,17:57,0.42
Inversor 1.10,ST 20,06:02,0.0
Inversor 1.10,ST 20,06:07,0.0
Inversor 1.10,ST 20,06:12,0.0
Inversor 1.10,ST 20,06:17,0.0
Inversor 1.10,ST 20,06:22,0.0
Inversor 1.10,ST 20,06:27,0.0
Inversor 1.10,ST 20,06:32,0.0
Inversor 1.10,ST 20,06:37,0.0
Inversor 1.10,ST 20,06:42,0.0
Inversor 1.10,ST 20,06:47,0.0
Inversor 1.10,ST 20,06:52,0.0
Inversor 1.10,ST 20,06:57,0.0
Inversor 1.10,ST 20,07:02,0.0
Inversor 1.10,ST 20,07:07,0.01
Inversor 1.10,ST 20,07:12,0.05
Inversor 1.10,ST 20,07:17,0.12
Inversor 1.10,ST 20,07:22,0.23
Inversor 1.10,ST 20,07:27,0.34
Inversor 1.10,ST 20,07:32,0.46
Inversor 1.10,ST 20,07:37,0.63
Inversor 1.10,ST 20,07:42,0.78
Inversor 1.10,ST 20,07:47,1.13
Inversor 1.10,ST 20,07:52,1.4
Inversor 1.10,ST 20,07:57,1.74
Inversor 1.10,ST 20,08:02,1.99
Inversor 1.10,ST 20,08:07,2.3
Inversor 1.10,ST 20,08:12,2.63
Inversor 1.10,ST 20,08:17,2.99
Inversor 1.10,ST 20,08:22,3.35
Inversor 1.10,ST 20,08:27,3.66
Inversor 1.10,ST 20,08:32,4.0
Inversor 1.10,ST 20,08:37,4.28
Inversor 1.10,ST 20,08:42,4.61
Inversor 1.10,ST 20,08:47,4.79
Inversor 1.10,ST 20,08:52,5.01
Inversor 1.10,ST 20,08:57,5.78
Inversor 1.10,ST 20,09:02,8.51
Inversor 1.10,ST 20,09:07,9.35
Inversor 1.10,ST 20,09:12,9.45
Inversor 1.10,ST 20,09:17,9.58
Inversor 1.10,ST 20,09:22,9.65
Inversor 1.10,ST 20,09:27,9.7
Inversor 1.10,ST 20,09:32,9.75
Inversor 1.10,ST 20,09:37,9.79
Inversor 1.10,ST 20,09:42,9.78
Inversor 1.10,ST 20,09:47,9.82
Inversor 1.10,ST 20,09:52,9.82
Inversor 1.10,ST 20,09:57,9.82
Inversor 1.10,ST 20,10:02,9.83
Inversor 1.10,ST 20,10:07,9.82
Inversor 1.10,ST 20,10:12,9.8
Inversor 1.10,ST 20,10:17,9.81
Inversor 1.10,ST 20,10:22,9.79
Inversor 1.10,ST 20,10:27,9.77
Inversor 1.10,ST 20,10:32,9.74
Inversor 1.10,ST 20,10:37,9.75
Inversor 1.10,ST 20,10:42,9.73
Inversor 1.10,ST 20,10:47,9.71
Inversor 1.10,ST 20,10:52,9.71
Inversor 1.10,ST 20,10:57,9.66
Inversor 1.10,ST 20,11:02,9.64
Inversor 1.10,ST 20,11:07,9.59
Inversor 1.10,ST 20,11:12,9.57
Inversor 1.10,ST 20,11:17,9.53
Inversor 1.10,ST 20,11:22,9.5
Inversor 1.10,ST 20,11:27,9.47
Inversor 1.10,ST 20,11:32,9.44
Inversor 1.10,ST 20,11:37,9.44
Inversor 1.10,ST 20,11:42,9.44
Inversor 1.10,ST 20,11:47,9.42
Inversor 1.10,ST 20,11:52,9.41
Inversor 1.10,ST 20,11:57,9.41
Inversor 1.10,ST 20,12:02,9.4
Inversor 1.10,ST 20,12:07,9.38
Inversor 1.10,ST 20,12:12,9.36
Inversor 1.10,ST 20,12:17,9.36
Inversor 1.10,ST 20,12:22,9.38
Inversor 1.10,ST 20,12:27,9.38
Inversor 1.10,ST 20,12:32,9.39
Inversor 1.10,ST 20,12:37,9.38
Inversor 1.10,ST 20,12:42,9.35
Inversor 1.10,ST 20,12:47,9.35
Inversor 1.10,ST 20,12:52,9.31
Inversor 1.10,ST 20,12:57,9.32
Inversor 1.10,ST 20,13:02,9.35
Inversor 1.10,ST 20,13:07,9.36
Inversor 1.10,ST 20,13:12,9.43
Inversor 1.10,ST 20,13:17,9.45
Inversor 1.10,ST 20,13:22,9.43
Inversor 1.10,ST 20,13:27,9.46
Inversor 1.10,ST 20,13:32,9.42
Inversor 1.10,ST 20,13:37,9.47
Inversor 1.10,ST 20,13:42,9.48
Inversor 1.10,ST 20,13:47,9.5
Inversor 1.10,ST 20,13:52,9.51
Inversor 1.10,ST 20,13:57,9.56
Inversor 1.10,ST 20,14:02,9.58
Inversor 1.10,ST 20,14:07,9.56
Inversor 1.10,ST 20,14:12,9.56
Inversor 1.10,ST 20,14:17,9.58
Inversor 1.10,ST 20,14:22,9.58
Inversor 1.10,ST 20,14:27,9.6
Inversor 1.10,ST 20,14:32,9.61
Inversor 1.10,ST 20,14:37,9.63
Inversor 1.10,ST 20,14:42,9.64
Inversor 1.10,ST 20,14:47,9.69
Inversor 1.10,ST 20,14:52,9.71
Inversor 1.10,ST 20,14:57,9.73
Inversor 1.10,ST 20,15:02,9.71
Inversor 1.10,ST 20,15:07,9.68
Inversor 1.10,ST 20,15:12,9.59
Inversor 1.10,ST 20,15:17,9.52
Inversor 1.10,ST 20,15:22,9.56
Inversor 1.10,ST 20,15:27,9.53
Inversor 1.10,ST 20,15:32,9.48
Inversor 1.10,ST 20,15:37,9.42
Inversor 1.10,ST 20,15:42,9.3
Inversor 1.10,ST 20,15:47,8.98
Inversor 1.10,ST 20,15:52,9.0
Inversor 1.10,ST 20,15:57,6.64
Inversor 1.10,ST 20,16:02,4.97
Inversor 1.10,ST 20,16:07,4.79
Inversor 1.10,ST 20,16:12,4.7
Inversor 1.10,ST 20,16:17,4.63
Inversor 1.10,ST 20,16:22,4.55
Inversor 1.10,ST 20,16:27,4.47
Inversor 1.10,ST 20,16:32,4.3
Inversor 1.10,ST 20,16:37,4.01
Inversor 1.10,ST 20,16:42,3.68
Inversor 1.10,ST 20,16:47,3.39
Inversor 1.10,ST 20,16:52,3.08
Inversor 1.10,ST 20,16:57,2.78
Inversor 1.10,ST 20,17:02,2.46
Inversor 1.10,ST 20,17:07,2.13
Inversor 1.10,ST 20,17:12,1.94
Inversor 1.10,ST 20,17:17,1.72
Inversor 1.10,ST 20,17:22,1.28
Inversor 1.10,ST 20,17:27,0.65
Inversor 1.10,ST 20,17:32,0.4
Inversor 1.10,ST 20,17:37,0.31
Inversor 1.10,ST 20,17:42,0.23
Inversor 1.10,ST 20,17:47,0.19
Inversor 1.10,ST 20,17:52,0.15
Inversor 1.10,ST 20,17:57,0.1
Inversor 1.10,ST 21,06:02,0.0
Inversor 1.10,ST 21,06:07,0.0
Inversor 1.10,ST 21,06:12,0.0
Inversor 1.10,ST 21,06:17,0.0
Inversor 1.10,ST 21,06:22,0.0
Inversor 1.10,ST 21,06:27,0.0
Inversor 1.10,ST 21,06:32,0.0
Inversor 1.10,ST 21,06:37,0.0
Inversor 1.10,ST 21,06:42,0.0
Inversor 1.10,ST 21,06:47,0.0
Inversor 1.10,ST 21,06:52,0.0
Inversor 1.10,ST 21,06:57,0.0
Inversor 1.10,ST 21,07:02,0.0
Inversor 1.10,ST 21,07:07,0.01
Inversor 1.10,ST 21,07:12,0.06
Inversor 1.10,ST 21,07:17,0.11
Inversor 1.10,ST 21,07:22,0.23
Inversor 1.10,ST 21,07:27,0.42
Inversor 1.10,ST 21,07:32,0.65
Inversor 1.10,ST 21,07:37,1.0
Inversor 1.10,ST 21,07:42,1.4
Inversor 1.10,ST 21,07:47,1.9
Inversor 1.10,ST 21,07:52,2.39
Inversor 1.10,ST 21,07:57,2.72
Inversor 1.10,ST 21,08:02,2.86
Inversor 1.10,ST 21,08:07,2.77
Inversor 1.10,ST 21,08:12,2.9
Inversor 1.10,ST 21,08:17,3.1
Inversor 1.10,ST 21,08:22,3.43
Inversor 1.10,ST 21,08:27,3.77
Inversor 1.10,ST 21,08:32,4.09
Inversor 1.10,ST 21,08:37,4.39
Inversor 1.10,ST 21,08:42,4.72
Inversor 1.10,ST 21,08:47,5.09
Inversor 1.10,ST 21,08:52,7.61
Inversor 1.10,ST 21,08:57,8.89
Inversor 1.10,ST 21,09:02,9.21
Inversor 1.10,ST 21,09:07,9.25
Inversor 1.10,ST 21,09:12,9.32
Inversor 1.10,ST 21,09:17,9.44
Inversor 1.10,ST 21,09:22,9.5
Inversor 1.10,ST 21,09:27,9.56
Inversor 1.10,ST 21,09:32,9.6
Inversor 1.10,ST 21,09:37,9.64
Inversor 1.10,ST 21,09:42,9.63
Inversor 1.10,ST 21,09:47,9.67
Inversor 1.10,ST 21,09:52,9.67
Inversor 1.10,ST 21,09:57,9.68
Inversor 1.10,ST 21,10:02,9.69
Inversor 1.10,ST 21,10:07,9.67
Inversor 1.10,ST 21,10:12,9.66
Inversor 1.10,ST 21,10:17,9.67
Inversor 1.10,ST 21,10:22,9.65
Inversor 1.10,ST 21,10:27,9.63
Inversor 1.10,ST 21,10:32,9.61
Inversor 1.10,ST 21,10:37,9.61
Inversor 1.10,ST 21,10:42,9.6
Inversor 1.10,ST 21,10:47,9.59
Inversor 1.10,ST 21,10:52,9.59
Inversor 1.10,ST 21,10:57,9.54
Inversor 1.10,ST 21,11:02,9.52
Inversor 1.10,ST 21,11:07,9.48
Inversor 1.10,ST 21,11:12,9.45
Inversor 1.10,ST 21,11:17,9.41
Inversor 1.10,ST 21,11:22,9.38
Inversor 1.10,ST 21,11:27,9.35
Inversor 1.10,ST 21,11:32,9.34
Inversor 1.10,ST 21,11:37,9.34
Inversor 1.10,ST 21,11:42,9.34
Inversor 1.10,ST 21,11:47,9.32
Inversor 1.10,ST 21,11:52,9.3
Inversor 1.10,ST 21,11:57,9.29
Inversor 1.10,ST 21,12:02,9.28
Inversor 1.10,ST 21,12:07,9.26
Inversor 1.10,ST 21,12:12,9.23
Inversor 1.10,ST 21,12:17,9.23
Inversor 1.10,ST 21,12:22,9.25
Inversor 1.10,ST 21,12:27,9.25
Inversor 1.10,ST 21,12:32,9.25
Inversor 1.10,ST 21,12:37,9.24
Inversor 1.10,ST 21,12:42,9.2
Inversor 1.10,ST 21,12:47,9.2
Inversor 1.10,ST 21,12:52,9.16
Inversor 1.10,ST 21,12:57,9.19
Inversor 1.10,ST 21,13:02,9.23
Inversor 1.10,ST 21,13:07,9.23
Inversor 1.10,ST 21,13:12,9.28
Inversor 1.10,ST 21,13:17,9.3
Inversor 1.10,ST 21,13:22,9.27
Inversor 1.10,ST 21,13:27,9.3
Inversor 1.10,ST 21,13:32,9.26
Inversor 1.10,ST 21,13:37,9.31
Inversor 1.10,ST 21,13:42,9.32
Inversor 1.10,ST 21,13:47,9.33
Inversor 1.10,ST 21,13:52,9.34
Inversor 1.10,ST 21,13:57,9.41
Inversor 1.10,ST 21,14:02,9.41
Inversor 1.10,ST 21,14:07,9.4
Inversor 1.10,ST 21,14:12,9.41
Inversor 1.10,ST 21,14:17,9.43
Inversor 1.10,ST 21,14:22,9.43
Inversor 1.10,ST 21,14:27,9.44
Inversor 1.10,ST 21,14:32,9.45
Inversor 1.10,ST 21,14:37,9.46
Inversor 1.10,ST 21,14:42,9.47
Inversor 1.10,ST 21,14:47,9.51
Inversor 1.10,ST 21,14:52,9.54
Inversor 1.10,ST 21,14:57,9.56
Inversor 1.10,ST 21,15:02,9.54
Inversor 1.10,ST 21,15:07,9.52
Inversor 1.10,ST 21,15:12,9.48
Inversor 1.10,ST 21,15:17,9.44
Inversor 1.10,ST 21,15:22,9.53
Inversor 1.10,ST 21,15:27,9.49
Inversor 1.10,ST 21,15:32,9.45
Inversor 1.10,ST 21,15:37,9.41
Inversor 1.10,ST 21,15:42,9.32
Inversor 1.10,ST 21,15:47,9.12
Inversor 1.10,ST 21,15:52,7.8
Inversor 1.10,ST 21,15:57,5.01
Inversor 1.10,ST 21,16:02,4.71
Inversor 1.10,ST 21,16:07,4.69
Inversor 1.10,ST 21,16:12,4.62
Inversor 1.10,ST 21,16:17,4.55
Inversor 1.10,ST 21,16:22,4.47
Inversor 1.10,ST 21,16:27,4.39
Inversor 1.10,ST 21,16:32,4.21
Inversor 1.10,ST 21,16:37,3.9
Inversor 1.10,ST 21,16:42,3.57
Inversor 1.10,ST 21,16:47,3.28
Inversor 1.10,ST 21,16:52,2.96
Inversor 1.10,ST 21,16:57,2.67
Inversor 1.10,ST 21,17:02,2.33
Inversor 1.10,ST 21,17:07,1.62
Inversor 1.10,ST 21,17:12,1.1
Inversor 1.10,ST 21,17:17,0.44
Inversor 1.10,ST 21,17:22,0.0
Inversor 1.10,ST 21,17:27,0.0
Inversor 1.10,ST 21,17:32,0.0
Inversor 1.10,ST 21,17:37,0.0
Inversor 1.10,ST 21,17:42,0.0
Inversor 1.10,ST 21,17:47,0.0
Inversor 1.10,ST 21,17:52,0.0
Inversor 1.10,ST 21,17:57,0.0
Inversor 1.10,ST 24,06:02,0.0
Inversor 1.10,ST 24,06:07,0.0
Inversor 1.10,ST 24,06:12,0.0
Inversor 1.10,ST 24,06:17,0.0
Inversor 1.10,ST 24,06:22,0.0
Inversor 1.10,ST 24,06:27,0.0
Inversor 1.10,ST 24,06:32,0.0
Inversor 1.10,ST 24,06:37,0.0
Inversor 1.10,ST 24,06:42,0.0
Inversor 1.10,ST 24,06:47,0.0
Inversor 1.10,ST 24,06:52,0.0
Inversor 1.10,ST 24,06:57,0.15
Inversor 1.10,ST 24,07:02,0.34
Inversor 1.10,ST 24,07:07,0.37
Inversor 1.10,ST 24,07:12,0.4
Inversor 1.10,ST 24,07:17,0.48
Inversor 1.10,ST 24,07:22,0.59
Inversor 1.10,ST 24,07:27,0.71
Inversor 1.10,ST 24,07:32,0.91
Inversor 1.10,ST 24,07:37,1.05
Inversor 1.10,ST 24,07:42,1.26
Inversor 1.10,ST 24,07:47,1.57
Inversor 1.10,ST 24,07:52,1.83
Inversor 1.10,ST 24,07:57,2.13
Inversor 1.10,ST 24,08:02,2.41
Inversor 1.10,ST 24,08:07,2.72
Inversor 1.10,ST 24,08:12,2.97
Inversor 1.10,ST 24,08:17,3.33
Inversor 1.10,ST 24,08:22,3.58
Inversor 1.10,ST 24,08:27,3.81
Inversor 1.10,ST 24,08:32,4.07
Inversor 1.10,ST 24,08:37,4.39
Inversor 1.10,ST 24,08:42,4.61
Inversor 1.10,ST 24,08:47,4.72
Inversor 1.10,ST 24,08:52,4.73
Inversor 1.10,ST 24,08:57,5.88
Inversor 1.10,ST 24,09:02,8.81
Inversor 1.10,ST 24,09:07,9.12
Inversor 1.10,ST 24,09:12,9.18
Inversor 1.10,ST 24,09:17,9.23
Inversor 1.10,ST 24,09:22,9.27
Inversor 1.10,ST 24,09:27,9.33
Inversor 1.10,ST 24,09:32,9.37
Inversor 1.10,ST 24,09:37,9.41
Inversor 1.10,ST 24,09:42,9.42
Inversor 1.10,ST 24,09:47,9.43
Inversor 1.10,ST 24,09:52,9.45
Inversor 1.10,ST 24,09:57,9.54
Inversor 1.10,ST 24,10:02,9.6
Inversor 1.10,ST 24,10:07,9.6
Inversor 1.10,ST 24,10:12,9.58
Inversor 1.10,ST 24,10:17,9.6
Inversor 1.10,ST 24,10:22,9.58
Inversor 1.10,ST 24,10:27,9.57
Inversor 1.10,ST 24,10:32,9.56
Inversor 1.10,ST 24,10:37,9.54
Inversor 1.10,ST 24,10:42,9.55
Inversor 1.10,ST 24,10:47,9.54
Inversor 1.10,ST 24,10:52,9.54
Inversor 1.10,ST 24,10:57,9.5
Inversor 1.10,ST 24,11:02,9.5
Inversor 1.10,ST 24,11:07,9.45
Inversor 1.10,ST 24,11:12,9.43
Inversor 1.10,ST 24,11:17,9.41
Inversor 1.10,ST 24,11:22,9.39
Inversor 1.10,ST 24,11:27,9.37
Inversor 1.10,ST 24,11:32,9.34
Inversor 1.10,ST 24,11:37,9.35
Inversor 1.10,ST 24,11:42,9.34
Inversor 1.10,ST 24,11:47,9.32
Inversor 1.10,ST 24,11:52,9.32
Inversor 1.10,ST 24,11:57,9.32
Inversor 1.10,ST 24,12:02,9.31
Inversor 1.10,ST 24,12:07,9.28
Inversor 1.10,ST 24,12:12,9.26
Inversor 1.10,ST 24,12:17,9.28
Inversor 1.10,ST 24,12:22,9.26
Inversor 1.10,ST 24,12:27,9.27
Inversor 1.10,ST 24,12:32,9.27
Inversor 1.10,ST 24,12:37,9.28
Inversor 1.10,ST 24,12:42,9.26
Inversor 1.10,ST 24,12:47,9.26
Inversor 1.10,ST 24,12:52,9.25
Inversor 1.10,ST 24,12:57,9.22
Inversor 1.10,ST 24,13:02,9.26
Inversor 1.10,ST 24,13:07,9.27
Inversor 1.10,ST 24,13:12,9.33
Inversor 1.10,ST 24,13:17,9.35
Inversor 1.10,ST 24,13:22,9.32
Inversor 1.10,ST 24,13:27,9.34
Inversor 1.10,ST 24,13:32,9.31
Inversor 1.10,ST 24,13:37,9.36
Inversor 1.10,ST 24,13:42,9.35
Inversor 1.10,ST 24,13:47,9.38
Inversor 1.10,ST 24,13:52,9.39
Inversor 1.10,ST 24,13:57,9.44
Inversor 1.10,ST 24,14:02,9.45
Inversor 1.10,ST 24,14:07,9.44
Inversor 1.10,ST 24,14:12,9.44
Inversor 1.10,ST 24,14:17,9.45
Inversor 1.10,ST 24,14:22,9.44
Inversor 1.10,ST 24,14:27,9.46
Inversor 1.10,ST 24,14:32,9.48
Inversor 1.10,ST 24,14:37,9.49
Inversor 1.10,ST 24,14:42,9.49
Inversor 1.10,ST 24,14:47,9.53
Inversor 1.10,ST 24,14:52,9.54
Inversor 1.10,ST 24,14:57,9.55
Inversor 1.10,ST 24,15:02,9.54
Inversor 1.10,ST 24,15:07,9.5
Inversor 1.10,ST 24,15:12,9.42
Inversor 1.10,ST 24,15:17,9.46
Inversor 1.10,ST 24,15:22,9.52
Inversor 1.10,ST 24,15:27,9.47
Inversor 1.10,ST 24,15:32,9.41
Inversor 1.10,ST 24,15:37,9.39
Inversor 1.10,ST 24,15:42,9.36
Inversor 1.10,ST 24,15:47,9.29
Inversor 1.10,ST 24,15:52,7.61
Inversor 1.10,ST 24,15:57,5.26
Inversor 1.10,ST 24,16:02,5.11
Inversor 1.10,ST 24,16:07,4.98
Inversor 1.10,ST 24,16:12,4.87
Inversor 1.10,ST 24,16:17,4.81
Inversor 1.10,ST 24,16:22,4.74
Inversor 1.10,ST 24,16:27,4.65
Inversor 1.10,ST 24,16:32,4.5
Inversor 1.10,ST 24,16:37,4.24
Inversor 1.10,ST 24,16:42,3.92
Inversor 1.10,ST 24,16:47,3.62
Inversor 1.10,ST 24,16:52,3.36
Inversor 1.10,ST 24,16:57,3.04
Inversor 1.10,ST 24,17:02,2.63
Inversor 1.10,ST 24,17:07,2.06
Inversor 1.10,ST 24,17:12,1.26
Inversor 1.10,ST 24,17:17,0.83
Inversor 1.10,ST 24,17:22,0.72
Inversor 1.10,ST 24,17:27,0.74
Inversor 1.10,ST 24,17:32,0.67
Inversor 1.10,ST 24,17:37,0.62
Inversor 1.10,ST 24,17:42,0.61
Inversor 1.10,ST 24,17:47,0.53
Inversor 1.10,ST 24,17:52,0.44
Inversor 1.10,ST 24,17:57,0.38
Inversor 1.10,ST 25,06:02,0.0
Inversor 1.10,ST 25,06:07,0.0
Inversor 1.10,ST 25,06:12,0.0
Inversor 1.10,ST 25,06:17,0.0
Inversor 1.10,ST 25,06:22,0.0
Inversor 1.10,ST 25,06:27,0.0
Inversor 1.10,ST 25,06:32,0.0
Inversor 1.10,ST 25,06:37,0.0
Inversor 1.10,ST 25,06:42,0.0
Inversor 1.10,ST 25,06:47,0.0
Inversor 1.10,ST 25,06:52,0.0
Inversor 1.10,ST 25,06:57,0.0
Inversor 1.10,ST 25,07:02,0.0
Inversor 1.10,ST 25,07:07,0.01
Inversor 1.10,ST 25,07:12,0.07
Inversor 1.10,ST 25,07:17,0.16
Inversor 1.10,ST 25,07:22,0.3
Inversor 1.10,ST 25,07:27,0.53
Inversor 1.10,ST 25,07:32,0.81
Inversor 1.10,ST 25,07:37,1.18
Inversor 1.10,ST 25,07:42,1.62
Inversor 1.10,ST 25,07:47,1.83
Inversor 1.10,ST 25,07:52,1.96
Inversor 1.10,ST 25,07:57,2.13
Inversor 1.10,ST 25,08:02,2.32
Inversor 1.10,ST 25,08:07,2.51
Inversor 1.10,ST 25,08:12,2.77
Inversor 1.10,ST 25,08:17,3.06
Inversor 1.10,ST 25,08:22,3.35
Inversor 1.10,ST 25,08:27,3.63
Inversor 1.10,ST 25,08:32,3.96
Inversor 1.10,ST 25,08:37,4.22
Inversor 1.10,ST 25,08:42,4.49
Inversor 1.10,ST 25,08:47,4.7
Inversor 1.10,ST 25,08:52,6.19
Inversor 1.10,ST 25,08:57,8.76
Inversor 1.10,ST 25,09:02,9.07
Inversor 1.10,ST 25,09:07,9.21
Inversor 1.10,ST 25,09:12,9.27
Inversor 1.10,ST 25,09:17,9.31
Inversor 1.10,ST 25,09:22,9.36
Inversor 1.10,ST 25,09:27,9.42
Inversor 1.10,ST 25,09:32,9.46
Inversor 1.10,ST 25,09:37,9.49
Inversor 1.10,ST 25,09:42,9.5
